50532632	2502605852	2997279
50532632	339428091	3061725
50532632	340493863	8296302
50532632	343442277	7356150
50532632	404670649	5613129
50532632	82568690	6890892
82568690	2502605852	8641642
82568690	339428091	8706088
82568690	340493863	2387535
82568690	343442277	2200637
82568690	404670649	5525781
82568690	50532632	6893882
245917016	2502605852	3202310
245917016	339428091	2994099
245917016	404670649	2050710
245917016	50532632	6048463
339428091	245917016	2986452
339428091	2502605852	213389
339428091	404670649	4055748
339428091	50532632	3059542
339428091	82568690	8708083
340493863	343442277	1065524
340493863	404670649	4683413
340493863	50532632	8291630
340493863	82568690	2388817
343442277	340493863	1065524
343442277	404670649	3743261
343442277	50532632	7351478
343442277	82568690	2201919
404670649	245917016	2040781
404670649	2502605852	4269645
404670649	339428091	4061434
404670649	340493863	4682019
404670649	343442277	3741867
404670649	50532632	5613981
404670649	82568690	5529628
2502605852	339428091	222616
2502605852	50532632	2992048
2502605852	82568690	8640589
