15901855	344599155	12816
344599155	15901855	12816
344599155	344597245	7466
344597245	344599155	7466
344597245	344599124	6078
344599124	344597245	6078
60676557	896322074	5200
896322074	60676557	5200
304725044	339652771	58427
339652771	304725044	58427
1988609941	50487838	16145
50487838	1988609941	16145
14468344	50488069	26962
50488069	14468344	26962
15904767	59866237	47535
59866237	15904767	47535
59866237	59866238	9645
59866238	59866237	9645
15904747	59766216	3961
59766216	339983176	4015
15904616	15904617	682
15904617	15904616	682
50565174	50566827	73034
50566827	50565174	73034
50566827	2448258324	2706
2448258324	50566827	2706
2448258324	50566846	19185
50566846	2448258324	19185
50566827	2448258326	2757
2448258326	50566827	2757
2448258326	50566842	50877
50566842	2448258326	50877
2345177533	287802539	17458
287802539	2345177533	17458
287802539	15904787	1269
15904787	287802539	1269
15904787	287802536	19259
287802536	15904787	19259
287802536	287801276	5373
287801276	287802536	5373
287801276	15904782	4112
15904782	287801276	4112
15904782	15904780	7445
15904780	15904782	7445
15904762	51303045	27584
51303045	15904762	27584
50532723	51303045	1745
51303045	15904767	1892
15904767	51303047	1578
51303047	50532723	2250
15905288	1726884418	4319
1726884418	339983404	4488
59730170	1071406812	19664
1071406812	59730170	19664
51319438	51319395	1735
51319395	51319438	1735
51319395	335631122	25467
335631122	51319395	25467
335631122	51319412	31999
51319412	335631122	31999
51319412	2066046638	32619
2066046638	51319412	32619
255843122	14471032	2960
59849929	498738457	3224
51336790	59728780	771
59728780	51336798	620
51336798	51336794	671
51336794	51336790	622
59728823	59728815	28804
59728815	59728823	28804
14472111	59728815	20721
59728815	14472111	20721
59728815	59728808	36625
59728808	59728815	36625
59728808	59728806	11654
59728806	59728808	11654
59728806	51336794	93128
51336794	59728806	93128
59730146	59730158	4013
59730158	59730146	4013
59730158	897108897	2924
897108897	59730158	2924
897108897	59730160	9182
59730160	897108897	9182
14472139	1432519618	12954
1432519618	14472139	12954
51318350	772099479	3426
772099479	51318350	3426
772099479	59730088	5530
59730088	772099479	5530
59730088	14472132	2389
14472132	59730088	2389
59730170	59730168	1519
59730168	59730170	1519
59730168	59730172	18799
59730172	59730168	18799
59730172	59730206	13251
59730206	59730172	13251
59730146	897108992	7739
897108992	59730146	7739
897108992	59730154	2272
59730154	897108992	2272
59730134	59733282	16977
59733282	59730134	16977
59730102	59733283	1114
59733283	59730098	1153
59730098	59730100	1178
59730100	59730102	866
59730098	59730111	4564
59730111	59730098	4564
59730100	778681545	9080
778681545	59730100	9080
778681545	899117745	10120
899117745	778681545	10120
899117745	899117959	16721
899117959	899117745	16721
899117959	60465037	17584
60465037	899117959	17584
60465037	775321627	11643
775321627	60465037	11643
1432519620	59730102	45429
59730102	1432519620	45429
14472139	778681518	11576
778681518	14472139	11576
778681518	775321640	40882
775321640	778681518	40882
775321640	59730119	19171
59730119	775321640	19171
59730119	335634244	13508
335634244	59730119	13508
335634244	335634246	27494
335634246	335634244	27494
335634246	335634227	22719
335634227	335634246	22719
59740270	1432456548	3713
1432456548	59740270	3713
59730136	2424682895	1771
2424682895	59730136	1771
2424682895	59740277	7978
59740277	2424682895	7978
51318334	59740283	3148
59740283	51318334	3148
59740324	59740308	45531
59740308	59740324	45531
59740308	59740292	26527
59740292	59740308	26527
59740292	59740288	11817
59740288	59740292	11817
59740308	59740343	29808
59740343	59740308	29808
14472099	59740920	32941
59740920	14472099	32941
51324471	59740954	4164
59740954	51324471	4164
59740954	59740953	12152
59740953	59740954	12152
59740953	59740940	72406
59740940	59740953	72406
59740940	59740936	17996
59740936	59740940	17996
60676566	826419991	14218
826419991	60676566	14218
826419991	14472111	10090
14472111	826419991	10090
14472111	335634038	6400
